,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
202,0.0,1.2,-0.6000000000000001,0.0,0.0,-1.8000000000000003,0.0,3.5999999999999996,0.0,5,0,9,2,1,4.0,1
203,-0.6000000000000001,0.6,-0.6000000000000001,4.8,0.0,-0.6000000000000001,-1.1102230246251565e-16,6.0,0.0,5,0,9,5,1,-28.0,1
204,-1.2000000000000002,-0.6000000000000001,-1.8000000000000003,0.0,0.0,-0.6000000000000001,-0.6000000000000001,1.2,6.0,5,0,9,9,1,-38.0,1
205,0.6,0.6,0.0,0.6,0.0,0.6,0.0,-1.1102230246251565e-16,0.0,5,1,9,2,3,18.0,0
206,0.6,0.0,1.2,0.0,0.0,-1.8000000000000003,1.2,-3.0,-6.0,7,0,9,9,2,30.0,0
207,-1.2000000000000002,0.6,0.0,-0.6000000000000001,0.0,-1.2000000000000002,1.2,0.0,0.0,5,0,9,2,33,-60.0,1
208,-0.6000000000000001,-0.6000000000000001,0.0,-4.2,0.0,0.0,1.2,-0.6000000000000001,0.0,5,0,9,9,1,-15.0,1
209,0.0,-0.6000000000000001,1.2,0.0,0.0,-0.6000000000000001,0.0,1.2,0.0,9,0,9,11,1,36.0,0
210,4.8,2.4,-0.6000000000000001,12.0,0.0,2.4,-2.4000000000000004,-1.2000000000000002,0.0,5,0,9,9,1,158.0,0
211,0.0,-1.1102230246251565e-16,0.6,10.799999999999999,0.0,0.0,3.6,0.0,0.0,6,0,9,8,1,17.0,1
212,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,10,0,9,9,2,44.0,0
213,1.7999999999999998,2.4,0.6,0.0,0.0,0.6,4.8,0.0,0.0,5,0,9,9,2,21.0,0
214,1.2,1.2,1.2,-4.800000000000001,0.0,1.2,0.0,0.0,0.0,7,0,9,9,2,40.0,0
215,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,7.2,0.0,5,0,9,2,1,1.0,1
216,0.6,-0.6000000000000001,4.2,0.0,0.0,1.2,1.2,6.0,0.0,5,0,9,11,2,23.0,0
217,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,12.0,5,0,9,8,4,-13.0,0
218,0.0,0.0,6.0,9.6,0.0,-0.6000000000000001,9.6,3.0,0.0,10,0,9,8,1,1.0,1
219,0.0,0.6,1.2,0.0,10.799999999999999,0.0,0.0,-3.6000000000000005,0.0,5,1,9,2,10,15.0,0
220,0.6,1.2,0.6,0.0,0.0,0.6,0.0,0.0,0.0,7,0,9,2,3,24.0,0
221,1.2,0.0,4.2,1.2,0.0,0.0,1.7999999999999998,9.6,0.0,10,0,9,9,2,26.0,0
222,2.4,1.2,2.4,0.0,0.0,2.4,-2.4000000000000004,3.0,0.0,6,1,9,9,4,552.0,0
223,0.0,0.0,1.2,-4.8,0.0,0.0,0.0,0.0,0.0,5,1,9,2,2,4.0,0
224,0.0,0.0,-1.2000000000000002,-5.4,0.0,0.0,-1.1102230246251565e-16,6.6,0.0,5,0,9,8,3,66.0,0
225,0.6,3.0,-1.8000000000000003,0.0,0.0,1.7999999999999998,-0.6000000000000001,-0.6000000000000001,0.0,5,1,9,9,2,4.0,1
226,0.6,0.0,1.2000000000000002,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,9,9,1,-13.0,1
227,1.7999999999999998,-0.6000000000000001,3.0,0.0,0.0,-0.6000000000000001,1.2,1.2,0.0,8,0,9,9,1,27.0,0
228,-0.6000000000000001,0.6,1.2,1.2,0.0,0.6,0.0,-3.0000000000000004,0.0,5,0,9,2,2,3.0,1
229,2.4,0.6,4.8,0.0,0.0,0.6,-1.1102230246251565e-16,8.4,6.0,8,0,9,9,3,20.0,1
230,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-1.2000000000000002,0.0,-3.0,0.0,7,0,9,9,1,-24.0,1
231,-0.6000000000000001,-2.4000000000000004,1.7999999999999998,0.0,0.0,-3.0,0.0,1.2,0.0,5,0,9,9,1,-8.0,1
232,3.6,4.8,0.0,6.0,0.0,2.4,-1.2000000000000002,0.0,0.0,6,0,9,9,1,146.0,0
233,2.4,0.0,3.6,0.0,0.0,1.2,1.7999999999999998,0.0,0.0,9,1,9,2,24,74.0,0
234,1.2,1.2,0.0,9.6,0.0,1.2,-1.8000000000000003,-0.6000000000000001,0.0,5,0,9,9,4,52.0,1
235,-1.2000000000000002,0.0,-2.4000000000000004,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,5,0,9,2,1,-35.0,0
236,0.0,0.0,1.2,-0.6000000000000001,0.0,0.0,4.2,0.0,0.0,8,0,9,9,5,20.0,0
237,2.4,1.2,1.7999999999999998,4.8,0.0,0.6,3.6,6.0,0.0,7,0,9,2,6,20.0,1
238,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,-2.4000000000000004,-3.0000000000000004,0.0,6,0,9,11,4,-18.0,1
239,-4.199999999999999,-1.8000000000000003,-0.6000000000000001,-6.0,0.0,-1.8000000000000003,-1.8000000000000003,0.0,6.0,5,1,9,2,1,-85.0,1
240,2.4,1.2,-0.6000000000000001,10.799999999999999,0.0,2.4,0.0,3.5999999999999996,0.0,7,1,9,2,2,159.0,0
241,1.2,0.6,2.4,4.8,0.0,1.2,1.2,3.0,0.0,9,1,9,2,3,75.0,0
242,0.0,1.2,0.6,0.0,0.0,0.6,0.0,3.5999999999999996,0.0,5,1,9,2,4,24.0,0
243,8.4,3.6,9.6,10.799999999999999,0.0,3.6,0.0,0.0,0.0,10,0,9,2,1,559.0,0
244,0.6,-1.1102230246251565e-16,0.0,0.0,0.0,0.6,3.6,0.6,0.0,9,0,9,9,2,12.0,0
245,1.7999999999999998,1.2,3.6,0.6,0.0,1.7999999999999998,8.4,-3.0,0.0,8,1,9,2,6,113.0,0
246,0.6,1.2,-0.6000000000000001,-0.6000000000000001,0.0,0.6,-0.6000000000000001,1.2,0.0,5,0,9,9,1,-2.0,1
247,1.2,1.2,1.2,0.0,0.0,1.2,0.0,9.6,0.0,10,1,9,2,2,15.0,0
248,0.6,0.0,3.6,0.6,0.0,0.0,3.6,4.2,0.0,7,0,9,8,1,-48.0,1
249,0.0,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,0.6,1.2,0.0,5,0,9,8,1,-9.0,1
250,0.6,0.0,3.5999999999999996,-5.4,0.0,0.6,0.0,-0.6000000000000001,0.0,5,0,9,2,1,-11.0,1
251,3.6,2.4,-0.6000000000000001,0.0,0.0,1.2,0.0,-3.0,6.0,5,0,9,9,3,78.0,0
252,-1.2000000000000002,-0.6000000000000001,5.3999999999999995,5.3999999999999995,0.0,-1.2000000000000002,0.0,8.4,0.0,5,1,9,2,6,-64.0,1
253,0.0,-0.6000000000000001,2.4,0.0,0.0,0.0,1.2,0.0,0.0,5,0,9,9,4,161.0,1
254,0.0,0.0,0.6,0.0,0.0,0.0,4.8,0.6,0.0,5,0,9,8,3,-47.0,1
255,0.0,0.0,3.6,0.0,0.0,0.0,1.7999999999999998,1.2,0.0,8,0,9,8,1,-39.0,0
256,-0.6000000000000001,0.0,-1.2000000000000002,0.0,12.0,1.2,-0.6000000000000001,0.6,0.0,5,0,9,9,2,-7.0,1
257,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,7,0,9,9,2,71.0,0
258,-0.6000000000000001,-1.2000000000000002,0.0,3.5999999999999996,0.0,-1.8000000000000003,0.0,-4.199999999999999,0.0,10,1,9,9,1,-43.0,1
259,-3.0,-2.4000000000000004,-3.0,0.0,0.0,-1.2000000000000002,-1.8000000000000003,-1.2000000000000002,0.0,5,0,9,9,2,-57.0,1
260,-1.2000000000000002,-1.1102230246251565e-16,-2.4000000000000004,-6.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,6.0,5,1,9,8,2,-53.0,1
261,0.6,0.6,0.0,0.0,0.0,0.6,-1.2000000000000002,3.0,0.0,6,0,9,9,5,4.0,1
262,-0.6000000000000001,0.0,-0.6000000000000001,0.0,0.0,3.6,0.0,-0.6000000000000001,0.0,5,0,9,2,4,-6.0,1
263,1.7999999999999998,6.0,-0.6000000000000001,0.0,0.0,3.0,0.0,0.0,0.0,5,0,9,11,4,31.0,0
264,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,5,0,9,8,6,-37.0,1
265,0.6,0.6,4.2,10.2,0.0,0.6,2.4,0.0,0.0,7,0,9,9,2,15.0,1
266,0.0,0.6,-0.6000000000000001,0.6,0.0,0.0,-0.6000000000000001,4.2,0.0,6,0,9,2,3,4.0,1
267,0.0,-0.6000000000000001,0.6,0.6,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,9,9,2,-21.0,1
268,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,8,0,9,9,1,-15.0,1
269,1.2,0.6,1.7999999999999998,0.0,0.0,-0.6000000000000001,0.6,0.6,0.0,9,0,9,9,2,32.0,0
270,-0.6000000000000001,-0.6000000000000001,-3.6000000000000005,4.8,0.0,-1.2000000000000002,2.4,0.0,6.0,5,0,9,2,3,-51.0,0
271,-0.6000000000000001,0.6,0.0,10.2,12.0,-0.6000000000000001,0.0,-3.0,0.0,5,0,9,2,1,-15.0,0
272,-0.6000000000000001,-0.6000000000000001,4.8,11.399999999999999,0.0,-0.6000000000000001,7.2,7.2,0.0,10,1,9,8,1,-7.0,1
273,1.2,2.4,2.4,0.0,10.799999999999999,2.4,1.2,2.4,0.0,9,0,9,2,1,95.0,0
274,0.0,0.0,0.0,-3.6000000000000005,0.0,0.6,1.2,0.0,0.0,9,1,9,9,1,-13.0,1
275,3.6,7.2,0.6,0.0,0.0,7.2,6.0,-0.6000000000000001,0.0,9,1,9,9,1,120.0,1
276,1.2,0.0,-0.6000000000000001,6.0,0.0,0.0,-0.6000000000000001,6.0,0.0,6,0,9,8,1,40.0,1
277,-0.6000000000000001,-1.8000000000000003,0.0,0.0,0.0,-2.4000000000000004,-1.8000000000000003,0.0,0.0,5,1,9,11,5,-11.0,1
278,0.0,0.0,-1.8000000000000003,0.0,0.0,0.0,0.0,3.5999999999999996,0.0,5,0,9,2,1,50.0,1
279,0.6,0.6,-3.0,-1.1102230246251565e-16,0.0,0.6,2.4,3.5999999999999996,0.0,5,1,9,9,4,-15.0,1
280,0.6,-0.6000000000000001,1.2,12.0,0.0,1.2,-0.6000000000000001,-0.6000000000000001,0.0,6,1,9,9,1,7.0,0
281,-0.6000000000000001,0.6,0.6,6.0,0.0,0.0,2.4,-3.6000000000000005,0.0,5,0,9,2,4,-3.0,0
282,0.0,0.0,3.6,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,7,0,9,2,1,-37.0,1
283,0.0,-1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,9,2,1,72.0,0
284,0.0,2.4,-0.6000000000000001,0.0,0.0,0.0,1.2,-3.6000000000000005,0.0,6,0,9,9,1,74.0,0
285,0.0,1.2,-0.6000000000000001,10.799999999999999,0.0,0.0,0.0,6.0,0.0,5,0,9,9,1,12.0,1
286,-0.6000000000000001,-1.2000000000000002,-1.1102230246251565e-16,0.0,0.0,-3.0,-0.6000000000000001,0.0,0.0,5,0,9,2,1,-31.0,0
287,0.0,-0.6000000000000001,0.0,-5.4,-5.4,-0.6000000000000001,0.0,-3.6000000000000005,0.0,10,0,9,9,2,13.0,1
288,0.0,-1.1102230246251565e-16,4.800000000000001,0.0,6.0,0.0,1.7999999999999998,3.5999999999999996,0.0,8,1,9,9,1,11.0,1
289,3.5999999999999996,1.2,6.6,0.0,0.0,3.6,3.0,0.0,0.0,10,0,9,9,6,129.0,0
290,0.6,0.6,-1.1102230246251565e-16,0.0,0.0,-1.8000000000000003,0.6,1.7999999999999996,0.0,5,1,9,9,1,-1.0,0
291,1.2,1.2,0.0,-0.6000000000000001,0.0,1.2,1.2,3.0,0.0,5,0,9,9,1,55.0,0
292,2.4,1.2,1.2,0.0,0.0,1.2,0.0,3.0,0.0,6,0,9,9,1,92.0,0
293,1.7999999999999998,1.2,1.2,-1.2000000000000002,10.799999999999999,1.7999999999999998,3.6,2.4,12.0,6,0,9,8,10,71.0,0
294,4.8,2.4,8.4,1.2,0.0,2.4,7.2,-3.0,0.0,9,1,9,9,1,391.0,0
295,0.6,1.2,1.2,9.6,0.0,0.6,-1.8000000000000003,1.2,0.0,9,0,9,7,2,-11.0,1
296,-0.6000000000000001,0.6,1.7999999999999998,0.0,0.0,-0.6000000000000001,0.0,1.2,0.0,8,0,9,9,4,-5.0,0
297,1.2,1.2,-0.6000000000000001,0.0,0.0,1.2,3.6,-0.6000000000000001,0.0,5,0,9,2,1,271.0,0
298,-1.2000000000000002,-1.2000000000000002,3.0,-5.4,0.0,-0.6000000000000001,1.2,0.0,0.0,7,0,9,9,1,-51.0,1
299,0.0,2.4,-0.6000000000000001,0.0,12.0,6.0,0.0,-3.6000000000000005,0.0,6,0,9,2,2,7.0,1
300,1.2,1.7999999999999998,0.6,0.0,0.0,1.2,1.2000000000000002,0.0,-6.0,5,0,9,8,1,18.0,1
301,-1.1102230246251565e-16,-0.6000000000000001,1.2000000000000002,10.799999999999999,0.0,0.6,-2.4000000000000004,0.0,0.0,5,0,9,9,2,-23.0,1
302,1.7999999999999998,3.5999999999999996,1.7999999999999998,0.0,0.0,1.2,0.6,8.4,0.0,7,0,9,9,1,18.0,1
303,4.8,2.4,4.2,12.0,0.0,3.6,3.0,2.4,0.0,6,0,9,5,1,1193.0,0
304,0.0,0.0,-3.0,12.0,11.399999999999999,0.0,-1.2000000000000002,-0.6000000000000001,0.0,5,0,9,2,1,60.0,0
305,1.2,0.6,6.0,0.0,-5.4,1.2,-2.4000000000000004,6.0,0.0,5,1,9,2,7,86.0,0
306,0.0,-0.6000000000000001,1.2,0.0,0.0,0.0,7.2,3.0,6.0,7,1,9,8,2,-16.0,1
307,-1.8000000000000003,-1.2000000000000002,-1.8000000000000003,6.0,0.0,-0.6000000000000001,2.4,1.2,0.0,5,0,9,9,4,-49.0,1
308,-0.6000000000000001,-0.6000000000000001,0.0,4.8,0.0,-0.6000000000000001,5.4,-4.800000000000001,0.0,5,0,9,8,1,-39.0,1
309,-2.220446049250313e-16,0.6,2.4,0.0,5.3999999999999995,-1.2000000000000002,0.6,1.7999999999999998,0.0,9,0,9,9,1,-38.0,1
310,-0.6000000000000001,0.6,-2.4000000000000004,0.0,0.0,0.6,-1.2000000000000002,-1.2000000000000002,0.0,5,0,9,11,1,-7.0,1
311,4.2,1.7999999999999998,3.6,0.0,0.0,5.4,-1.1102230246251565e-16,0.0,0.0,9,0,9,2,1,98.0,1
312,-0.6000000000000001,-0.6000000000000001,0.0,10.799999999999999,6.0,-0.6000000000000001,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,1,9,9,4,-43.0,1
313,-0.6000000000000001,-1.2000000000000002,-2.4000000000000004,1.2,0.0,-0.6000000000000001,2.4,7.800000000000001,0.0,5,0,9,9,1,-72.0,0
314,0.0,0.0,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,1,9,2,1,53.0,0
315,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,5.3999999999999995,11.399999999999999,-1.2000000000000002,2.4,-0.6000000000000001,0.0,5,0,9,9,1,-61.0,0
316,-1.8000000000000003,-1.2000000000000002,0.6,4.8,5.3999999999999995,-1.2000000000000002,0.0,-0.6000000000000001,0.0,5,0,9,9,1,-56.0,0
317,-1.1102230246251565e-16,-0.6000000000000001,-1.2000000000000002,5.3999999999999995,0.0,-0.6000000000000001,3.6,-3.0,0.0,5,0,9,9,17,-33.0,1
318,-1.1102230246251565e-16,-0.6000000000000001,-2.4000000000000004,10.799999999999999,-6.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,5,0,9,3,1,-31.0,1
319,0.6,1.7999999999999998,2.4,4.8,0.0,1.2,1.7999999999999998,-1.8000000000000003,0.0,8,0,9,2,2,31.0,1
320,-0.6000000000000001,-0.6000000000000001,1.2,10.8,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,7,0,9,9,2,-49.0,1
321,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,3.0,0.0,5,1,9,9,1,6.0,0
322,-0.6000000000000001,0.6,-1.8000000000000003,1.2,0.0,-0.6000000000000001,-0.6000000000000001,-1.8000000000000003,0.0,5,0,9,2,5,-19.0,1
323,0.6,0.0,-1.1102230246251565e-16,0.6,-6.0,0.6,0.6,9.6,0.0,5,0,9,2,3,15.0,0
324,-1.2000000000000002,-0.6000000000000001,-1.8000000000000003,-0.6000000000000001,0.0,-1.2000000000000002,-1.1102230246251565e-16,0.0,0.0,5,0,9,9,5,-66.0,1
325,1.2,1.2,3.6,-1.1102230246251565e-16,0.0,1.2,2.4,0.0,0.0,9,1,9,10,3,43.0,1
326,0.6,0.6,1.2,6.0,0.0,0.6,1.7999999999999998,-3.0,0.0,5,0,9,8,12,43.0,1
327,1.2,1.7999999999999998,0.0,12.0,0.0,1.2,3.6,6.0,0.0,5,0,9,9,7,84.0,0
328,-1.2000000000000002,-0.6000000000000001,1.2,-6.0,0.0,-1.2000000000000002,0.0,-0.6000000000000001,0.0,5,0,9,9,2,-57.0,1
329,4.8,2.4,9.6,8.4,0.0,1.2,10.799999999999999,-4.199999999999999,0.0,10,1,9,9,2,1299.0,0
330,-1.1102230246251565e-16,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,5,0,9,9,1,-9.0,1
331,0.6,1.2,0.6,-1.1102230246251565e-16,0.0,0.6,0.0,0.0,0.0,7,0,9,9,2,15.0,1
332,1.2,2.4,0.0,4.8,0.0,1.2,1.2,0.6,0.0,8,0,9,9,1,52.0,0
333,1.2,1.2,-0.6000000000000001,6.0,0.0,0.6,0.0,0.0,0.0,5,0,9,9,2,43.0,0
334,1.2,0.0,1.7999999999999998,12.0,0.0,0.0,3.6,0.0,0.0,8,0,9,9,2,90.0,0
335,-0.6000000000000001,-1.1102230246251565e-16,-1.2000000000000002,0.0,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,5,0,9,10,1,-27.0,1
336,0.0,0.0,7.2,6.0,0.0,0.0,1.2,0.0,0.0,10,1,9,11,3,66.0,0
337,1.2,1.2,1.7999999999999998,0.0,10.799999999999999,2.4,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,0,9,2,2,17.0,1
338,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.7999999999999998,0.0,6.0,0.0,6,0,9,9,1,3.0,1
339,0.0,0.6,0.0,6.0,0.0,1.2,-1.2000000000000002,7.2,6.0,6,0,9,2,4,14.0,1
340,2.4,3.6,1.2,-0.6000000000000001,12.0,1.2,6.6,0.6,0.0,7,0,9,8,4,268.0,0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,9,9,6,7.0,1
342,0.6,0.6,4.2,1.2,0.0,0.6,0.0,1.2,6.0,7,0,9,9,2,22.0,1
343,-2.4000000000000004,-0.6000000000000001,-4.800000000000001,0.0,0.0,-0.6000000000000001,-2.4000000000000004,0.0,0.0,5,0,9,8,2,-64.0,1
344,-1.1102230246251565e-16,-0.6000000000000001,1.2,-4.8,0.0,-0.6000000000000001,0.0,-4.199999999999999,0.0,5,0,9,2,2,-41.0,1
345,0.6,0.6,-1.1102230246251565e-16,0.0,0.0,0.0,2.4,0.0,0.0,5,0,9,9,1,-1.0,0
346,-0.6000000000000001,0.6,1.7999999999999998,0.6,5.3999999999999995,0.6,-0.6000000000000001,-3.6000000000000005,0.0,5,0,9,8,1,-16.0,1
347,0.6,3.6,-0.6000000000000001,0.0,0.0,4.8,0.0,0.0,0.0,9,1,9,9,1,10.0,1
348,-0.6000000000000001,-1.2000000000000002,0.0,-1.2000000000000002,0.0,-0.6000000000000001,-1.2000000000000002,1.2,12.0,5,0,9,9,5,-30.0,1
349,-0.6000000000000001,-1.8000000000000003,2.4,0.0,5.3999999999999995,0.0,0.0,3.5999999999999996,0.0,9,0,9,9,2,1.0,0
350,0.6,0.6,-0.6000000000000001,4.8,0.0,0.6,-0.6000000000000001,1.2,0.0,5,0,9,2,15,-29.0,1
351,0.0,0.0,-0.6000000000000001,0.6,6.0,0.0,1.2,3.0,0.0,5,0,9,9,2,39.0,0
352,2.4,0.0,3.6,0.0,-6.0,2.4,2.4,4.2,0.0,10,0,9,7,2,68.0,0
353,1.2,6.0,-2.4000000000000004,0.0,0.0,0.0,0.6,3.0,0.0,5,0,9,9,2,17.0,0
354,3.0,1.7999999999999998,0.0,11.399999999999999,-5.4,1.7999999999999998,1.2,0.0,0.0,8,0,9,11,3,122.0,1
355,3.0,1.7999999999999998,-0.6000000000000001,4.8,-5.4,1.7999999999999998,-0.6000000000000001,3.0,0.0,7,0,9,9,1,97.0,0
356,0.6,2.4,-1.2000000000000002,0.0,0.0,1.2,1.7999999999999998,-0.6000000000000001,0.0,5,0,9,2,1,20.0,1
357,1.2,1.2,0.6,0.0,0.0,1.2,4.8,0.0,12.0,7,0,9,2,2,72.0,0
358,0.0,0.0,0.6,-5.4,0.0,1.2,0.6,0.0,12.0,5,0,9,9,2,20.0,1
359,0.0,1.2,-0.6000000000000001,9.6,6.0,1.7999999999999998,0.0,3.0,0.0,5,1,9,9,1,-4.0,0
360,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,1.2,-0.6000000000000001,0.0,5,0,9,11,3,-46.0,0
361,3.5999999999999996,3.0,3.0,0.0,0.0,7.2,1.2,-3.0,0.0,5,0,9,9,1,57.0,0
362,0.0,0.0,-1.8000000000000003,6.0,0.0,0.0,-1.2000000000000002,3.5999999999999996,0.0,5,0,9,2,1,-48.0,1
363,1.2,-0.6000000000000001,4.8,-5.4,0.0,0.0,0.0,0.0,6.0,9,0,9,9,1,23.0,1
364,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,0.0,-1.2000000000000002,-0.6000000000000001,3.5999999999999996,-6.0,5,1,9,9,3,-83.0,1
365,0.0,-1.8000000000000003,0.0,0.0,12.0,-2.4000000000000004,0.6,6.0,0.0,5,1,9,16,2,11.0,0
366,0.0,-1.2000000000000002,-0.6000000000000001,0.0,0.0,0.0,3.6,-0.6000000000000001,0.0,5,0,9,9,2,-24.0,1
367,-0.6000000000000001,-0.6000000000000001,2.4,10.799999999999999,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,8,0,9,9,1,-18.0,0
368,0.6,0.6,-0.6000000000000001,-1.2000000000000002,0.0,1.7999999999999998,1.7999999999999998,8.4,0.0,6,1,9,7,4,12.0,1
369,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-3.0,1.2,-1.8000000000000003,0.0,7,0,9,9,1,-9.0,1
370,1.2,0.6,3.6,0.0,0.0,3.6,0.0,8.4,0.0,9,0,9,2,2,21.0,1
371,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,-1.2000000000000002,-0.6000000000000001,3.0,0.0,5,0,9,2,1,-15.0,1
372,3.6,1.7999999999999998,8.4,2.4,0.0,3.6,1.2,0.0,0.0,9,0,9,9,1,530.0,0
373,0.6,0.0,1.2,-0.6000000000000001,0.0,0.0,4.8,3.0,12.0,6,0,9,8,5,-19.0,1
374,0.0,0.0,-2.4000000000000004,10.2,0.0,0.0,-0.6000000000000001,0.0,12.0,7,0,9,9,3,-2.0,1
375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,-6.0,8,0,9,9,1,39.0,0
376,-0.6000000000000001,0.0,2.4,-1.2000000000000002,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,0,9,8,1,-19.0,1
377,0.0,0.6,4.2,-0.6000000000000001,0.0,0.0,2.4,0.6,0.0,9,0,9,9,1,-15.0,0
378,3.0,1.2,-0.6000000000000001,7.199999999999999,0.0,1.2,0.0,1.2,12.0,6,0,9,9,4,109.0,0
379,-0.6000000000000001,-3.0,0.6,4.8,0.0,-1.2000000000000002,1.7999999999999998,0.0,0.0,7,0,9,7,1,-27.0,1
380,2.4,1.2,-0.6000000000000001,10.799999999999999,0.0,1.2,0.0,0.0,0.0,5,0,9,9,3,101.0,1
381,0.6,1.2,4.8,0.0,0.0,0.6,-1.2000000000000002,1.2,0.0,8,1,9,9,3,24.0,1
382,0.0,0.0,9.6,12.0,0.0,0.0,3.6,7.2,0.0,5,1,9,9,5,40.0,0
383,3.0,1.2,4.2,0.0,0.0,4.8,1.2,8.4,0.0,10,0,9,2,1,86.0,0
384,-1.2000000000000002,-1.2000000000000002,-1.1102230246251565e-16,0.0,0.0,-1.2000000000000002,0.6,1.2,0.0,5,0,9,9,1,-32.0,1
385,-0.6000000000000001,-1.1102230246251565e-16,-4.199999999999999,-0.6000000000000001,0.0,-0.6000000000000001,-3.6000000000000005,-4.2,0.0,5,0,9,9,3,-53.0,0
386,0.0,-0.6000000000000001,0.0,2.4,0.0,0.0,0.6,0.0,0.0,8,0,9,9,8,12.0,0
387,0.0,0.0,0.6,0.0,0.0,0.0,1.2,0.0,0.0,5,0,9,9,4,-27.0,1
388,1.2,0.6,2.4,0.0,0.0,0.6,0.6,6.0,0.0,8,1,9,2,1,0.0,1
389,0.6,-0.6000000000000001,1.7999999999999998,0.0,-5.4,-1.1102230246251565e-16,1.2,3.0,0.0,6,0,9,9,2,10.0,0
390,-1.8000000000000003,-1.8000000000000003,-4.800000000000001,0.0,0.0,-1.2000000000000002,-1.8000000000000003,-1.1102230246251565e-16,0.0,5,0,9,9,2,-86.0,1
391,0.6,3.6,-1.2000000000000002,0.0,0.0,1.2,-0.6000000000000001,1.2,0.0,5,0,9,9,4,37.0,0
392,0.6,1.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5,0,9,5,5,72.0,1
393,1.7999999999999998,1.2,1.7999999999999998,-4.800000000000001,0.0,0.6,0.0,0.0,-6.0,7,0,9,9,4,8.0,1
394,4.2,3.6,2.4,0.0,0.0,3.6,0.6,7.2,0.0,5,0,9,9,2,84.0,0
395,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.0,0.6,-0.6000000000000001,0.0,5,0,9,9,4,-4.0,0
396,-1.1102230246251565e-16,1.2,-1.1102230246251565e-16,5.3999999999999995,0.0,-1.1102230246251565e-16,-0.6000000000000001,9.6,0.0,8,1,9,9,1,-7.0,0
397,0.0,-0.6000000000000001,-3.6000000000000005,0.0,0.0,0.0,2.4,-0.6000000000000001,0.0,5,0,9,6,2,43.0,0
398,0.0,0.0,-2.4000000000000004,0.0,0.0,0.0,1.7999999999999998,-3.6000000000000005,0.0,5,0,9,9,5,3.0,1
399,0.0,0.0,0.6,1.2,0.0,0.0,-0.6000000000000001,6.0,0.0,7,0,9,2,12,-21.0,1
400,0.0,0.0,0.0,0.6,0.0,0.0,1.7999999999999998,3.0,0.0,6,1,9,4,2,-8.0,1
401,0.6,0.0,1.2,10.799999999999999,0.0,0.6,0.0,-0.6000000000000001,0.0,5,0,9,9,8,26.0,0
402,1.2,1.7999999999999998,1.2,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,7,1,9,9,4,42.0,0
403,-0.6000000000000001,0.6,1.2,-4.800000000000001,0.0,-0.6000000000000001,0.6,6.0,0.0,6,0,9,2,2,-10.0,0
404,-1.8000000000000003,-0.6000000000000001,-3.0,5.3999999999999995,0.0,-0.6000000000000001,4.8,0.0,0.0,5,0,9,2,1,-51.0,1
